test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
919b0fc5-589d-40e7-ba46-e71d4aeb5c48__sent3	Quentin revved the motor, and it was loud and powerful.//Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle.//Quentin	1	0	1	0	0	0	0	1
919b0fc5-589d-40e7-ba46-e71d4aeb5c48__sent4	Quentin showed off the modifications he had made to it.//Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle. Quentin revved the motor, and it was loud and powerful.//Everyone	1	1	0	1	0	0	0	0
919b0fc5-589d-40e7-ba46-e71d4aeb5c48__sent4	Quentin showed off the modifications he had made to it.//Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle. Quentin revved the motor, and it was loud and powerful.//Quentin	1	1	0	0	0	0	0	1
919b0fc5-589d-40e7-ba46-e71d4aeb5c48__sent5	Then he rode off, knowing he was the envy of everyone there.//Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle. Quentin revved the motor, and it was loud and powerful. Quentin showed off the modifications he had made to it.//Everyone	0	0	0	1	1	0	1	0
919b0fc5-589d-40e7-ba46-e71d4aeb5c48__sent5	Then he rode off, knowing he was the envy of everyone there.//Quentin rode on his Hyundai motorcycle to the motocross show. Everyone mocked his model of motorcycle. Quentin revved the motor, and it was loud and powerful. Quentin showed off the modifications he had made to it.//Quentin	1	0	0	0	0	0	0	1
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent1	One day Randy went to the park for a walk.//No Context//Randy	1	0	0	0	0	0	0	0
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent2	While he was there, he saw a man throw an empty bottle on the ground.//One day Randy went to the park for a walk.//Randy	0	0	0	1	0	0	1	0
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent3	Randy decided to do a good deed and throw it away.//One day Randy went to the park for a walk. While he was there, he saw a man throw an empty bottle on the ground.//Randy	1	1	0	0	0	0	0	0
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent4	He then reported the man to park rangers.//One day Randy went to the park for a walk. While he was there, he saw a man throw an empty bottle on the ground. Randy decided to do a good deed and throw it away.//Man	0	0	0	0	1	0	1	0
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent4	He then reported the man to park rangers.//One day Randy went to the park for a walk. While he was there, he saw a man throw an empty bottle on the ground. Randy decided to do a good deed and throw it away.//Park rangers	0	1	0	1	0	0	0	1
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent4	He then reported the man to park rangers.//One day Randy went to the park for a walk. While he was there, he saw a man throw an empty bottle on the ground. Randy decided to do a good deed and throw it away.//Randy	1	1	0	0	0	0	0	1
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent5	The man had to pay a fine.//One day Randy went to the park for a walk. While he was there, he saw a man throw an empty bottle on the ground. Randy decided to do a good deed and throw it away. He then reported the man to park rangers.//Man	0	0	0	1	1	1	1	0
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent5	The man had to pay a fine.//One day Randy went to the park for a walk. While he was there, he saw a man throw an empty bottle on the ground. Randy decided to do a good deed and throw it away. He then reported the man to park rangers.//Park rangers	0	1	0	1	0	0	0	0
d232bab4-ba16-4ca9-953e-a98bc0c8e4cd__sent5	The man had to pay a fine.//One day Randy went to the park for a walk. While he was there, he saw a man throw an empty bottle on the ground. Randy decided to do a good deed and throw it away. He then reported the man to park rangers.//Randy	1	0	0	0	0	0	1	0
25ae193b-0bf5-479c-8435-63590dd6d660__sent1	I dropped my phone while doing the dishes.//No Context//I (myself)	0	0	1	1	0	1	1	0
25ae193b-0bf5-479c-8435-63590dd6d660__sent2	I grabbed it just as it slid into the water.//I dropped my phone while doing the dishes.//I (myself)	0	1	1	1	1	1	1	0
25ae193b-0bf5-479c-8435-63590dd6d660__sent3	I put it in a bag of rice.//I dropped my phone while doing the dishes. I grabbed it just as it slid into the water.//I (myself)	1	0	1	0	1	0	0	1
25ae193b-0bf5-479c-8435-63590dd6d660__sent4	Four hours later, it turned on ok.//I dropped my phone while doing the dishes. I grabbed it just as it slid into the water. I put it in a bag of rice.//I (myself)	1	0	0	1	0	0	0	0
25ae193b-0bf5-479c-8435-63590dd6d660__sent5	However, it won't stop flashing.//I dropped my phone while doing the dishes. I grabbed it just as it slid into the water. I put it in a bag of rice. Four hours later, it turned on ok.//I (myself)	0	0	0	1	1	0	1	0
3e32042d-ed8e-483c-881c-0b3387126a5b__sent1	Larry wanted to write a book.//No Context//Larry	1	0	0	0	0	0	0	1
3e32042d-ed8e-483c-881c-0b3387126a5b__sent2	He needed to go somewhere for inspiration.//Larry wanted to write a book.//Larry	1	0	0	0	0	0	0	1
3e32042d-ed8e-483c-881c-0b3387126a5b__sent3	He went to Las Vegas.//Larry wanted to write a book. He needed to go somewhere for inspiration.//Larry	1	1	0	0	0	0	0	1
3e32042d-ed8e-483c-881c-0b3387126a5b__sent4	He wrote about how Elvis isn't really dead.//Larry wanted to write a book. He needed to go somewhere for inspiration. He went to Las Vegas.//Larry	1	1	0	0	0	0	0	1
3e32042d-ed8e-483c-881c-0b3387126a5b__sent5	His book didn't make the best seller's list.//Larry wanted to write a book. He needed to go somewhere for inspiration. He went to Las Vegas. He wrote about how Elvis isn't really dead.//Larry	0	0	0	0	1	0	0	0
776b9247-5294-4047-a2ba-c6058a98e8cc__sent1	Megan took her dog to the park.//No Context//Dog	1	1	0	1	0	0	0	1
776b9247-5294-4047-a2ba-c6058a98e8cc__sent1	Megan took her dog to the park.//No Context//Megan	1	0	0	0	0	0	0	0
776b9247-5294-4047-a2ba-c6058a98e8cc__sent2	He ran like a wild one after the birds.//Megan took her dog to the park.//Dog	1	1	0	1	0	0	0	1
776b9247-5294-4047-a2ba-c6058a98e8cc__sent2	He ran like a wild one after the birds.//Megan took her dog to the park.//Megan	0	0	0	1	0	0	0	1
776b9247-5294-4047-a2ba-c6058a98e8cc__sent2	He ran like a wild one after the birds.//Megan took her dog to the park.//The birds	0	0	1	1	0	0	1	0
776b9247-5294-4047-a2ba-c6058a98e8cc__sent3	She had to chase after him.//Megan took her dog to the park. He ran like a wild one after the birds.//Dog	1	1	0	1	0	0	0	1
776b9247-5294-4047-a2ba-c6058a98e8cc__sent3	She had to chase after him.//Megan took her dog to the park. He ran like a wild one after the birds.//Megan	0	0	0	0	0	1	1	0
776b9247-5294-4047-a2ba-c6058a98e8cc__sent3	She had to chase after him.//Megan took her dog to the park. He ran like a wild one after the birds.//The birds	0	0	1	0	0	0	0	0
776b9247-5294-4047-a2ba-c6058a98e8cc__sent4	He took off with the leash.//Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him.//Megan	0	0	1	0	0	0	1	0
776b9247-5294-4047-a2ba-c6058a98e8cc__sent4	He took off with the leash.//Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him.//The birds	0	0	1	0	0	0	0	0
776b9247-5294-4047-a2ba-c6058a98e8cc__sent5	He then pulled Megan through the pond at the park.//Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him. He took off with the leash.//Dog	1	1	0	1	0	0	0	1
776b9247-5294-4047-a2ba-c6058a98e8cc__sent5	He then pulled Megan through the pond at the park.//Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him. He took off with the leash.//Megan	0	0	1	1	1	1	1	0
776b9247-5294-4047-a2ba-c6058a98e8cc__sent5	He then pulled Megan through the pond at the park.//Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him. He took off with the leash.//The birds	0	0	1	1	0	0	1	0
375f497a-1424-4ccd-ad8a-9201de3d3cf1__sent1	Sally was so excited because today was the day the package would come.//No Context//Sally	1	0	0	0	0	0	0	1
375f497a-1424-4ccd-ad8a-9201de3d3cf1__sent2	She had ordered a gift for her mother online.//Sally was so excited because today was the day the package would come.//Sally	1	1	0	1	0	0	0	1
375f497a-1424-4ccd-ad8a-9201de3d3cf1__sent3	The mailman came to the door and dropped off the package.//Sally was so excited because today was the day the package would come. She had ordered a gift for her mother online.//Sally	1	0	0	0	0	0	0	1
375f497a-1424-4ccd-ad8a-9201de3d3cf1__sent4	Sally opened the package up and gave it to her mother.//Sally was so excited because today was the day the package would come. She had ordered a gift for her mother online. The mailman came to the door and dropped off the package.//Mailman	1	0	0	0	0	0	0	0
375f497a-1424-4ccd-ad8a-9201de3d3cf1__sent4	Sally opened the package up and gave it to her mother.//Sally was so excited because today was the day the package would come. She had ordered a gift for her mother online. The mailman came to the door and dropped off the package.//Mother	1	0	0	0	0	0	0	1
375f497a-1424-4ccd-ad8a-9201de3d3cf1__sent4	Sally opened the package up and gave it to her mother.//Sally was so excited because today was the day the package would come. She had ordered a gift for her mother online. The mailman came to the door and dropped off the package.//Sally	1	0	0	1	0	0	0	1
375f497a-1424-4ccd-ad8a-9201de3d3cf1__sent5	Her mother loved the gift and thanked Sally.//Sally was so excited because today was the day the package would come. She had ordered a gift for her mother online. The mailman came to the door and dropped off the package. Sally opened the package up and gave it to her mother.//Mother	1	0	0	0	0	0	0	0
375f497a-1424-4ccd-ad8a-9201de3d3cf1__sent5	Her mother loved the gift and thanked Sally.//Sally was so excited because today was the day the package would come. She had ordered a gift for her mother online. The mailman came to the door and dropped off the package. Sally opened the package up and gave it to her mother.//Sally	1	0	0	0	0	0	0	1
f3246bbc-641b-43ce-bb8b-626b123392b7__sent1	My neighbor always has a sour look on his face.//No Context//Neighbor	0	0	0	0	1	0	0	0
f3246bbc-641b-43ce-bb8b-626b123392b7__sent2	My children are afraid of him and call him names.//My neighbor always has a sour look on his face.//Children	0	0	1	0	0	0	0	0
f3246bbc-641b-43ce-bb8b-626b123392b7__sent2	My children are afraid of him and call him names.//My neighbor always has a sour look on his face.//Neighbor	0	0	0	0	0	1	1	0
f3246bbc-641b-43ce-bb8b-626b123392b7__sent3	I always assumed he was as grumpy as he looked.//My neighbor always has a sour look on his face. My children are afraid of him and call him names.//Children	0	0	1	0	1	0	1	0
f3246bbc-641b-43ce-bb8b-626b123392b7__sent3	I always assumed he was as grumpy as he looked.//My neighbor always has a sour look on his face. My children are afraid of him and call him names.//I (myself)	0	0	0	0	0	1	0	0
f3246bbc-641b-43ce-bb8b-626b123392b7__sent3	I always assumed he was as grumpy as he looked.//My neighbor always has a sour look on his face. My children are afraid of him and call him names.//Neighbor	0	0	0	0	1	0	1	0
f3246bbc-641b-43ce-bb8b-626b123392b7__sent4	I noticed him putting out food for stray cats this morning.//My neighbor always has a sour look on his face. My children are afraid of him and call him names. I always assumed he was as grumpy as he looked.//I (myself)	1	0	0	1	0	0	0	0
f3246bbc-641b-43ce-bb8b-626b123392b7__sent5	He may not be as mean as he seems.//My neighbor always has a sour look on his face. My children are afraid of him and call him names. I always assumed he was as grumpy as he looked. I noticed him putting out food for stray cats this morning.//I (myself)	1	0	1	1	1	0	0	1
0cc4f7db-d426-4743-9578-283b2b20973e__sent1	Doug is chaperoning his daughter's party.//No Context//Doug	1	1	0	0	0	0	1	1
0cc4f7db-d426-4743-9578-283b2b20973e__sent1	Doug is chaperoning his daughter's party.//No Context//Doug's daughter	0	0	1	0	0	0	0	1
0cc4f7db-d426-4743-9578-283b2b20973e__sent2	Doug is bored watching the kids dance.//Doug is chaperoning his daughter's party.//Doug	0	0	0	0	0	0	0	1
0cc4f7db-d426-4743-9578-283b2b20973e__sent2	Doug is bored watching the kids dance.//Doug is chaperoning his daughter's party.//Doug's daughter	0	0	0	0	1	1	0	0
0cc4f7db-d426-4743-9578-283b2b20973e__sent3	He decides to go and get some of his old school music for the kids.//Doug is chaperoning his daughter's party. Doug is bored watching the kids dance.//Doug	1	1	0	0	0	0	0	1
0cc4f7db-d426-4743-9578-283b2b20973e__sent3	He decides to go and get some of his old school music for the kids.//Doug is chaperoning his daughter's party. Doug is bored watching the kids dance.//Doug's daughter	0	0	1	1	0	1	0	0
0cc4f7db-d426-4743-9578-283b2b20973e__sent4	He climbs up the stairs to get his music.//Doug is chaperoning his daughter's party. Doug is bored watching the kids dance. He decides to go and get some of his old school music for the kids.//Doug's daughter	0	0	1	1	0	0	1	1
0cc4f7db-d426-4743-9578-283b2b20973e__sent5	When coming down he falls down the stairs and everyone laughs.//Doug is chaperoning his daughter's party. Doug is bored watching the kids dance. He decides to go and get some of his old school music for the kids. He climbs up the stairs to get his music.//Doug	0	0	1	1	1	1	0	0
0cc4f7db-d426-4743-9578-283b2b20973e__sent5	When coming down he falls down the stairs and everyone laughs.//Doug is chaperoning his daughter's party. Doug is bored watching the kids dance. He decides to go and get some of his old school music for the kids. He climbs up the stairs to get his music.//Doug's daughter	0	0	1	1	1	0	0	1
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent1	Kim was visiting New York with a friend.//No Context//Kim	1	1	0	1	0	0	0	1
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent2	They decided to visit the Statue of Liberty on Ellis Island.//Kim was visiting New York with a friend.//Kim	1	0	0	0	0	0	0	1
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent2	They decided to visit the Statue of Liberty on Ellis Island.//Kim was visiting New York with a friend.//Kim's friend	1	1	0	1	0	0	0	1
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent3	Kim and her friend wanted to have lunch and then catch a ferry.//Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island.//Kim	1	0	0	0	0	0	0	0
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent3	Kim and her friend wanted to have lunch and then catch a ferry.//Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island.//Kim's friend	1	1	0	0	0	0	0	1
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent4	By the time the got to the ferry it was 3:35.//Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island. Kim and her friend wanted to have lunch and then catch a ferry.//Kim	0	0	0	0	1	1	1	0
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent4	By the time the got to the ferry it was 3:35.//Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island. Kim and her friend wanted to have lunch and then catch a ferry.//Kim's friend	1	0	0	0	1	1	1	0
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent5	From the mainland they watched the 3:30 ferry, the last one that day.//Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island. Kim and her friend wanted to have lunch and then catch a ferry. By the time the got to the ferry it was 3:35.//Kim	0	0	0	1	0	0	0	0
6f7f1e2d-5ff4-4a28-9546-071bcf3688b5__sent5	From the mainland they watched the 3:30 ferry, the last one that day.//Kim was visiting New York with a friend. They decided to visit the Statue of Liberty on Ellis Island. Kim and her friend wanted to have lunch and then catch a ferry. By the time the got to the ferry it was 3:35.//Kim's friend	0	0	0	0	1	0	0	0
