test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
e3b0fb65-2ed4-46cb-a3f2-4e9da4ea69b0__sent5	I (myself)#I had to delete items but I didn't know which ones.//I was going on a flight to England. I needed some podcasts for the plane. So I downloaded one hundred of them. All of the sudden I had no storage left.	0	0	1	1	1	0	1	1
c6863f9f-20e4-49a5-9f60-52d9875fe60f__sent1	Jim#One day jim found a phone number in a book.//No Context	0	0	0	1	0	0	0	0
c6863f9f-20e4-49a5-9f60-52d9875fe60f__sent3	Jim#He called the number hoping to speak to someone.//One day jim found a phone number in a book. It was written in the cover.	0	0	0	1	0	0	0	1
c6863f9f-20e4-49a5-9f60-52d9875fe60f__sent4	Jim#The phone rang and rang.//One day jim found a phone number in a book. It was written in the cover. He called the number hoping to speak to someone.	1	0	0	1	0	0	0	1
c6863f9f-20e4-49a5-9f60-52d9875fe60f__sent5	Jim#He hung up because nobody answered the phone.//One day jim found a phone number in a book. It was written in the cover. He called the number hoping to speak to someone. The phone rang and rang.	0	0	0	0	0	0	1	0
92d1db85-f52f-4732-a77d-2313548a96f5__sent2	Samantha#The teacher didn't give very good instruction.//Samantha was enrolled in an honors math class.	0	0	0	1	1	0	1	0
92d1db85-f52f-4732-a77d-2313548a96f5__sent3	Samantha#Samantha wanted to transfer out of honors math.//Samantha was enrolled in an honors math class. The teacher didn't give very good instruction.	0	0	0	0	0	1	1	0
92d1db85-f52f-4732-a77d-2313548a96f5__sent4	Samantha#She asked her parents if she could transfer.//Samantha was enrolled in an honors math class. The teacher didn't give very good instruction. Samantha wanted to transfer out of honors math.	0	0	0	1	1	0	1	1
92d1db85-f52f-4732-a77d-2313548a96f5__sent5	Her parents#Her parents didn't allow her to transfer.//Samantha was enrolled in an honors math class. The teacher didn't give very good instruction. Samantha wanted to transfer out of honors math. She asked her parents if she could transfer.	0	0	0	0	1	0	1	0
92d1db85-f52f-4732-a77d-2313548a96f5__sent5	Samantha#Her parents didn't allow her to transfer.//Samantha was enrolled in an honors math class. The teacher didn't give very good instruction. Samantha wanted to transfer out of honors math. She asked her parents if she could transfer.	0	0	1	1	1	0	0	1
bad0bff2-8833-43e6-99a1-aff10a397435__sent1	Kayla#Kayla liked to watch scary movies.//No Context	1	0	0	0	0	0	0	0
bad0bff2-8833-43e6-99a1-aff10a397435__sent2	Kayla#She watched a really scary movie about demons in televisions.//Kayla liked to watch scary movies.	1	0	1	0	0	0	0	1
bad0bff2-8833-43e6-99a1-aff10a397435__sent3	Kayla#Kayla couldn't watch television for a week.//Kayla liked to watch scary movies. She watched a really scary movie about demons in televisions.	0	0	1	1	0	0	0	1
bad0bff2-8833-43e6-99a1-aff10a397435__sent4	Kayla#The televisions remained off in her house.//Kayla liked to watch scary movies. She watched a really scary movie about demons in televisions. Kayla couldn't watch television for a week.	0	0	1	0	0	0	0	1
bad0bff2-8833-43e6-99a1-aff10a397435__sent5	Kayla#She had to turn away when she passed by one.//Kayla liked to watch scary movies. She watched a really scary movie about demons in televisions. Kayla couldn't watch television for a week. The televisions remained off in her house.	0	0	1	0	1	0	0	1
1fda177b-1cd8-48e7-9976-21eb6fbfd716__sent1	I (myself)#I had not went to church at all in the past several years.//No Context	0	0	0	0	1	0	0	0
1fda177b-1cd8-48e7-9976-21eb6fbfd716__sent2	I (myself)#I recently decided that I should start going again.//I had not went to church at all in the past several years.	0	0	0	0	0	0	0	1
1fda177b-1cd8-48e7-9976-21eb6fbfd716__sent3	I (myself)#The only problem was I didn't know where to go.//I had not went to church at all in the past several years. I recently decided that I should start going again.	0	0	0	1	1	0	0	1
1fda177b-1cd8-48e7-9976-21eb6fbfd716__sent4	I (myself)#I decided to try a Baptist church in my town.//I had not went to church at all in the past several years. I recently decided that I should start going again. The only problem was I didn't know where to go.	1	1	0	0	0	0	0	1
1fda177b-1cd8-48e7-9976-21eb6fbfd716__sent5	I (myself)#I loved it and will be going there for a long time.//I had not went to church at all in the past several years. I recently decided that I should start going again. The only problem was I didn't know where to go. I decided to try a Baptist church in my town.	1	1	0	1	0	0	0	0
532b55ed-4d60-4da1-8569-88dc8d1346d5__sent1	Tom#Tom found a new gym to work out at.//No Context	1	0	0	0	0	0	0	1
532b55ed-4d60-4da1-8569-88dc8d1346d5__sent2	Tom#He really liked their hours and equipment.//Tom found a new gym to work out at.	1	0	0	1	0	0	0	1
532b55ed-4d60-4da1-8569-88dc8d1346d5__sent3	Tom#Unfortunately there was a big draw back.//Tom found a new gym to work out at. He really liked their hours and equipment.	0	0	0	1	1	0	0	0
532b55ed-4d60-4da1-8569-88dc8d1346d5__sent5	Tom#Tom decided to look for another gym.//Tom found a new gym to work out at. He really liked their hours and equipment. Unfortunately there was a big draw back. Other people that went there were really rude.	0	0	1	0	0	0	1	0
35d8616d-6987-40db-84c6-8062e0d55fb8__sent1	Katie#Katie once found an egg in an abandoned bird's nest.//No Context	1	0	0	1	0	0	0	1
35d8616d-6987-40db-84c6-8062e0d55fb8__sent2	Katie#All of the other eggs had hatched so she figured it was a dud.//Katie once found an egg in an abandoned bird's nest.	0	0	0	1	0	0	0	0
35d8616d-6987-40db-84c6-8062e0d55fb8__sent3	Katie#She brought it home and kept it in her room on display.//Katie once found an egg in an abandoned bird's nest. All of the other eggs had hatched so she figured it was a dud.	1	1	0	0	0	0	0	1
35d8616d-6987-40db-84c6-8062e0d55fb8__sent4	Egg#Two days later it suddenly hatched!//Katie once found an egg in an abandoned bird's nest. All of the other eggs had hatched so she figured it was a dud. She brought it home and kept it in her room on display.	1	0	0	1	0	0	0	0
35d8616d-6987-40db-84c6-8062e0d55fb8__sent4	Katie#Two days later it suddenly hatched!//Katie once found an egg in an abandoned bird's nest. All of the other eggs had hatched so she figured it was a dud. She brought it home and kept it in her room on display.	1	0	0	1	0	0	0	1
35d8616d-6987-40db-84c6-8062e0d55fb8__sent5	Katie#She kept the bird until it was good enough to be on its own.//Katie once found an egg in an abandoned bird's nest. All of the other eggs had hatched so she figured it was a dud. She brought it home and kept it in her room on display. Two days later it suddenly hatched!	1	1	0	0	0	0	0	1
0b8acc37-8ac4-4732-97ca-894c6528031b__sent1	Tracy#Halloween is Tracy's favorite holiday.//No Context	1	0	0	0	0	0	0	1
0b8acc37-8ac4-4732-97ca-894c6528031b__sent2	Tracy#Her favorite part is the party she throws every year.//Halloween is Tracy's favorite holiday.	1	1	0	0	0	0	0	1
0b8acc37-8ac4-4732-97ca-894c6528031b__sent3	Tracy#She decorates her house and yard with things she collected over time.//Halloween is Tracy's favorite holiday. Her favorite part is the party she throws every year.	1	1	0	0	0	0	0	1
0b8acc37-8ac4-4732-97ca-894c6528031b__sent4	Tracy#Everyone in the neighborhood looks forward to her haunted house.//Halloween is Tracy's favorite holiday. Her favorite part is the party she throws every year. She decorates her house and yard with things she collected over time.	1	0	0	0	0	0	0	1
0b8acc37-8ac4-4732-97ca-894c6528031b__sent5	Tracy#Like usual this year her home was the most popular in town.//Halloween is Tracy's favorite holiday. Her favorite part is the party she throws every year. She decorates her house and yard with things she collected over time. Everyone in the neighborhood looks forward to her haunted house.	1	1	0	0	0	0	0	0
a23ba436-827a-444b-847a-cbfc67429994__sent1	Susie#Susie made some pasta.//No Context	1	0	0	0	0	0	0	1
a23ba436-827a-444b-847a-cbfc67429994__sent3	Susie#But then she tried it.//Susie made some pasta. It looked delicious.	0	0	0	0	0	0	0	1
a23ba436-827a-444b-847a-cbfc67429994__sent4	Susie#It was too overlooked.//Susie made some pasta. It looked delicious. But then she tried it.	0	0	0	0	1	0	0	0
a23ba436-827a-444b-847a-cbfc67429994__sent5	Susie#So she decided to use it for soup instead.//Susie made some pasta. It looked delicious. But then she tried it. It was too overlooked.	1	0	0	0	0	0	0	0
1a593350-3cf1-4dea-b524-8df18fbbebc7__sent2	The teacher#A student asked to use the restroom.//The teacher began her lesson.	0	0	0	1	0	0	0	0
1a593350-3cf1-4dea-b524-8df18fbbebc7__sent3	The teacher#The teacher refused the request.//The teacher began her lesson. A student asked to use the restroom.	0	0	0	0	0	1	1	0
1a593350-3cf1-4dea-b524-8df18fbbebc7__sent5	Parents#The parents of the student sued the school.//The teacher began her lesson. A student asked to use the restroom. The teacher refused the request. The student had an accident.	0	0	0	0	0	1	1	1
1a593350-3cf1-4dea-b524-8df18fbbebc7__sent5	The teacher#The parents of the student sued the school.//The teacher began her lesson. A student asked to use the restroom. The teacher refused the request. The student had an accident.	0	0	0	0	0	1	1	0
c297c311-9d8c-42b4-a28a-fa689c92da12__sent2	Bill#He decided to go down to Dan's Auto.//Bill needed a fresh set of wheels.	1	1	0	0	0	0	0	1
c297c311-9d8c-42b4-a28a-fa689c92da12__sent3	Bill#He asks them for a Red Corvette.//Bill needed a fresh set of wheels. He decided to go down to Dan's Auto.	1	1	0	0	0	0	0	1
c297c311-9d8c-42b4-a28a-fa689c92da12__sent4	Bill#Bill is so excited when they show him one.//Bill needed a fresh set of wheels. He decided to go down to Dan's Auto. He asks them for a Red Corvette.	1	0	0	0	0	0	0	0
c297c311-9d8c-42b4-a28a-fa689c92da12__sent5	Bill#Bill buys his new dream car.//Bill needed a fresh set of wheels. He decided to go down to Dan's Auto. He asks them for a Red Corvette. Bill is so excited when they show him one.	1	1	0	1	0	0	0	1
21a139dd-b994-410a-b9d4-c5885392840e__sent1	Jared#Jared was hungry one day while on a walk.//No Context	0	0	0	0	0	0	0	1
21a139dd-b994-410a-b9d4-c5885392840e__sent2	Jared#He saw a local ice cream shop and decided to walk in.//Jared was hungry one day while on a walk.	1	1	0	0	0	0	0	1
21a139dd-b994-410a-b9d4-c5885392840e__sent3	Jared#Jared walked into the line and waited to order.//Jared was hungry one day while on a walk. He saw a local ice cream shop and decided to walk in.	0	0	0	0	0	0	0	1
21a139dd-b994-410a-b9d4-c5885392840e__sent4	Jared#When Jared finally placed an order, confetti filled the room.//Jared was hungry one day while on a walk. He saw a local ice cream shop and decided to walk in. Jared walked into the line and waited to order.	1	0	0	1	0	0	0	1
21a139dd-b994-410a-b9d4-c5885392840e__sent5	Jared#The manager told Jared that he won a random large cash prize.//Jared was hungry one day while on a walk. He saw a local ice cream shop and decided to walk in. Jared walked into the line and waited to order. When Jared finally placed an order, confetti filled the room.	1	0	0	1	0	0	0	1
21a139dd-b994-410a-b9d4-c5885392840e__sent5	The manager#The manager told Jared that he won a random large cash prize.//Jared was hungry one day while on a walk. He saw a local ice cream shop and decided to walk in. Jared walked into the line and waited to order. When Jared finally placed an order, confetti filled the room.	1	1	0	1	0	0	0	1
64db2c7f-1c96-4098-bab0-a7963c8070fa__sent3	Linda#An hour later, the delivery man pulled up.//Linda hung up the phone. She'd just ordered a pizza to her house.	1	0	0	0	0	0	0	1
64db2c7f-1c96-4098-bab0-a7963c8070fa__sent4	Linda#He handed her a big, hot box.//Linda hung up the phone. She'd just ordered a pizza to her house. An hour later, the delivery man pulled up.	1	1	0	0	0	0	0	1
64db2c7f-1c96-4098-bab0-a7963c8070fa__sent5	Linda#Linda couldn't wait to eat the whole pizza!//Linda hung up the phone. She'd just ordered a pizza to her house. An hour later, the delivery man pulled up. He handed her a big, hot box.	1	0	0	0	0	0	0	1
82d7f467-1490-4aa5-a540-cae7fcebe90c__sent1	Jenny#Jenny began studying for her final exam last night.//No Context	0	0	0	0	0	0	0	1
82d7f467-1490-4aa5-a540-cae7fcebe90c__sent3	Jenny#She woke up five minutes before the exam started and rushed to class.//Jenny began studying for her final exam last night. She accidentally fell asleep after thirty minutes.	0	0	0	1	1	1	1	1
82d7f467-1490-4aa5-a540-cae7fcebe90c__sent4	Jenny#She performed very poorly on her exam.//Jenny began studying for her final exam last night. She accidentally fell asleep after thirty minutes. She woke up five minutes before the exam started and rushed to class.	0	0	1	1	1	0	1	0
82d7f467-1490-4aa5-a540-cae7fcebe90c__sent5	Jenny#Jenny cried to herself as she walked back home.//Jenny began studying for her final exam last night. She accidentally fell asleep after thirty minutes. She woke up five minutes before the exam started and rushed to class. She performed very poorly on her exam.	0	0	0	0	1	1	0	0
803100aa-fed6-49de-b83e-bbaeac5e9b96__sent1	Danielle#Danielle was a pretty and sweet girl.//No Context	1	1	0	0	0	0	0	0
803100aa-fed6-49de-b83e-bbaeac5e9b96__sent2	Danielle#But she was addicted to drugs.//Danielle was a pretty and sweet girl.	0	0	1	0	1	1	0	0
803100aa-fed6-49de-b83e-bbaeac5e9b96__sent3	Danielle#Her health was getting worse by the day.//Danielle was a pretty and sweet girl. But she was addicted to drugs.	0	0	1	1	1	1	0	1
803100aa-fed6-49de-b83e-bbaeac5e9b96__sent4	Danielle#Her family was so concerned, they sent her to rehab with no choice.//Danielle was a pretty and sweet girl. But she was addicted to drugs. Her health was getting worse by the day.	0	0	1	1	1	0	1	1
803100aa-fed6-49de-b83e-bbaeac5e9b96__sent4	Danielle's family#Her family was so concerned, they sent her to rehab with no choice.//Danielle was a pretty and sweet girl. But she was addicted to drugs. Her health was getting worse by the day.	0	0	1	1	1	0	0	1
803100aa-fed6-49de-b83e-bbaeac5e9b96__sent5	Danielle#This saved her life and got her clean.//Danielle was a pretty and sweet girl. But she was addicted to drugs. Her health was getting worse by the day. Her family was so concerned, they sent her to rehab with no choice.	1	1	0	1	0	0	0	0
803100aa-fed6-49de-b83e-bbaeac5e9b96__sent5	Danielle's family#This saved her life and got her clean.//Danielle was a pretty and sweet girl. But she was addicted to drugs. Her health was getting worse by the day. Her family was so concerned, they sent her to rehab with no choice.	1	1	0	0	0	0	0	1
94d5530e-ddab-4e8e-a2af-8c57ac341d52__sent2	Ashley#She helped her boyfriend get cheap cable.//Ashley worked for a cable company.	1	1	0	0	0	0	0	1
94d5530e-ddab-4e8e-a2af-8c57ac341d52__sent2	Ashley's boyfriend#She helped her boyfriend get cheap cable.//Ashley worked for a cable company.	1	1	0	1	0	0	0	1
