test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
638b15b8-2fd8-44d8-9c7b-d9c68508d154__sent2	[CLS] He decided to take some money from his mom's hidden savings. [SEP]//[CLS] Peter really wanted a new bicycle, but didn't have the money. [SEP]	Peter	[	0	,	 	0	,	 	1
638b15b8-2fd8-44d8-9c7b-d9c68508d154__sent3	[CLS] He got his bike, but discovered he felt too guilty to enjoy it. [SEP]//[CLS] Peter really wanted a new bicycle, but didn't have the money. He decided to take some money from his mom's hidden savings. [SEP]	Peter	[	0	,	 	0	,	 	0
638b15b8-2fd8-44d8-9c7b-d9c68508d154__sent4	[CLS] He returned the money, even though it was never missed, and the bike. [SEP]//[CLS] Peter really wanted a new bicycle, but didn't have the money. He decided to take some money from his mom's hidden savings. He got his bike, but discovered he felt too guilty to enjoy it. [SEP]	His mom	[	0	,	 	0	,	 	0
638b15b8-2fd8-44d8-9c7b-d9c68508d154__sent4	[CLS] He returned the money, even though it was never missed, and the bike. [SEP]//[CLS] Peter really wanted a new bicycle, but didn't have the money. He decided to take some money from his mom's hidden savings. He got his bike, but discovered he felt too guilty to enjoy it. [SEP]	Peter	[	0	,	 	0	,	 	1
638b15b8-2fd8-44d8-9c7b-d9c68508d154__sent5	[CLS] He started saving from his odd jobs, planing to get the bike that way. [SEP]//[CLS] Peter really wanted a new bicycle, but didn't have the money. He decided to take some money from his mom's hidden savings. He got his bike, but discovered he felt too guilty to enjoy it. He returned the money, even though it was never missed, and the bike. [SEP]	His mom	[	1	,	 	0	,	 	0
638b15b8-2fd8-44d8-9c7b-d9c68508d154__sent5	[CLS] He started saving from his odd jobs, planing to get the bike that way. [SEP]//[CLS] Peter really wanted a new bicycle, but didn't have the money. He decided to take some money from his mom's hidden savings. He got his bike, but discovered he felt too guilty to enjoy it. He returned the money, even though it was never missed, and the bike. [SEP]	Peter	[	1	,	 	1	,	 	0
2105ce81-8803-4889-a292-f1102b80089e__sent1	[CLS] Jamie needed a new car. [SEP]//[CLS] No Context [SEP]	Jamie	[	0	,	 	0	,	 	0
2105ce81-8803-4889-a292-f1102b80089e__sent2	[CLS] She decided a van might be practical. [SEP]//[CLS] Jamie needed a new car. [SEP]	Jamie	[	1	,	 	1	,	 	0
2105ce81-8803-4889-a292-f1102b80089e__sent3	[CLS] She drove one around the lot to test it out. [SEP]//[CLS] Jamie needed a new car. She decided a van might be practical. [SEP]	Jamie	[	1	,	 	1	,	 	0
2105ce81-8803-4889-a292-f1102b80089e__sent5	[CLS] Jamie decided she would get an SUV instead. [SEP]//[CLS] Jamie needed a new car. She decided a van might be practical. She drove one around the lot to test it out. It felt dorky. [SEP]	Jamie	[	1	,	 	0	,	 	0
e655140d-da12-4251-9bf3-c314f52021eb__sent1	[CLS] Mark wanted to buy a new laptop. [SEP]//[CLS] No Context [SEP]	Mark	[	1	,	 	0	,	 	0
e655140d-da12-4251-9bf3-c314f52021eb__sent3	[CLS] He tested different ones and found the one he liked. [SEP]//[CLS] Mark wanted to buy a new laptop. He went to the electronics store to check some out. [SEP]	Mark	[	1	,	 	1	,	 	0
e655140d-da12-4251-9bf3-c314f52021eb__sent4	[CLS] Then he went home and found the best deal online. [SEP]//[CLS] Mark wanted to buy a new laptop. He went to the electronics store to check some out. He tested different ones and found the one he liked. [SEP]	Mark	[	1	,	 	1	,	 	0
e655140d-da12-4251-9bf3-c314f52021eb__sent5	[CLS] He got it within a couple of days and was really happy. [SEP]//[CLS] Mark wanted to buy a new laptop. He went to the electronics store to check some out. He tested different ones and found the one he liked. Then he went home and found the best deal online. [SEP]	Mark	[	1	,	 	0	,	 	0
a69c884e-d42c-4edc-a3f6-028ceea9a9bf__sent2	[CLS] She was on her way to work. [SEP]//[CLS] Miranda was leaving the house. [SEP]	Miranda	[	0	,	 	0	,	 	1
a69c884e-d42c-4edc-a3f6-028ceea9a9bf__sent3	[CLS] All of the sudden she stopped. [SEP]//[CLS] Miranda was leaving the house. She was on her way to work. [SEP]	Miranda	[	0	,	 	0	,	 	1
a69c884e-d42c-4edc-a3f6-028ceea9a9bf__sent4	[CLS] She saw a coyote. [SEP]//[CLS] Miranda was leaving the house. She was on her way to work. All of the sudden she stopped. [SEP]	Coyote	[	0	,	 	0	,	 	1
a69c884e-d42c-4edc-a3f6-028ceea9a9bf__sent4	[CLS] She saw a coyote. [SEP]//[CLS] Miranda was leaving the house. She was on her way to work. All of the sudden she stopped. [SEP]	Miranda	[	0	,	 	0	,	 	1
a69c884e-d42c-4edc-a3f6-028ceea9a9bf__sent5	[CLS] She immediately ran inside the house. [SEP]//[CLS] Miranda was leaving the house. She was on her way to work. All of the sudden she stopped. She saw a coyote. [SEP]	Miranda	[	0	,	 	0	,	 	1
7d9b995b-5fa1-477c-b132-d767241d1ab9__sent1	[CLS] Kya was low on money and had a very small food budget. [SEP]//[CLS] No Context [SEP]	Kya	[	0	,	 	0	,	 	1
7d9b995b-5fa1-477c-b132-d767241d1ab9__sent2	[CLS] She thought hard and came up with a creative weekly dinner plan. [SEP]//[CLS] Kya was low on money and had a very small food budget. [SEP]	Kya	[	1	,	 	1	,	 	0
7d9b995b-5fa1-477c-b132-d767241d1ab9__sent3	[CLS] She boiled a big box of pasta noodles and divided them 5 ways. [SEP]//[CLS] Kya was low on money and had a very small food budget. She thought hard and came up with a creative weekly dinner plan. [SEP]	Kya	[	1	,	 	0	,	 	0
7d9b995b-5fa1-477c-b132-d767241d1ab9__sent4	[CLS] Then she made 5 different sauces with tomato sauce, cream, and more. [SEP]//[CLS] Kya was low on money and had a very small food budget. She thought hard and came up with a creative weekly dinner plan. She boiled a big box of pasta noodles and divided them 5 ways. [SEP]	Kya	[	1	,	 	0	,	 	0
7d9b995b-5fa1-477c-b132-d767241d1ab9__sent5	[CLS] Each night her family got a cheap and creative meal! [SEP]//[CLS] Kya was low on money and had a very small food budget. She thought hard and came up with a creative weekly dinner plan. She boiled a big box of pasta noodles and divided them 5 ways. Then she made 5 different sauces with tomato sauce, cream, and more. [SEP]	Kya	[	1	,	 	0	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent2	[CLS] They fill the stores with excitement and fight over sales merchandise. [SEP]//[CLS] In the month of November the shoppers come out of hiding. [SEP]	Shoppers	[	1	,	 	0	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent3	[CLS] Pam's family loves to shop. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. [SEP]	Pam	[	1	,	 	1	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent3	[CLS] Pam's family loves to shop. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. [SEP]	Pam's family	[	1	,	 	0	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent4	[CLS] I saw Pam at the store just this afternoon. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. Pam's family loves to shop. [SEP]	I (myself)	[	1	,	 	1	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent4	[CLS] I saw Pam at the store just this afternoon. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. Pam's family loves to shop. [SEP]	Pam	[	1	,	 	0	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent4	[CLS] I saw Pam at the store just this afternoon. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. Pam's family loves to shop. [SEP]	Pam's family	[	1	,	 	1	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent4	[CLS] I saw Pam at the store just this afternoon. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. Pam's family loves to shop. [SEP]	Shoppers	[	1	,	 	1	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent5	[CLS] She was fighting with an old lady over the last pair of snow boots. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. Pam's family loves to shop. I saw Pam at the store just this afternoon. [SEP]	I (myself)	[	0	,	 	0	,	 	1
127fc349-1631-481a-ae2c-3375b52f1b11__sent5	[CLS] She was fighting with an old lady over the last pair of snow boots. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. Pam's family loves to shop. I saw Pam at the store just this afternoon. [SEP]	Old lady	[	0	,	 	0	,	 	0
127fc349-1631-481a-ae2c-3375b52f1b11__sent5	[CLS] She was fighting with an old lady over the last pair of snow boots. [SEP]//[CLS] In the month of November the shoppers come out of hiding. They fill the stores with excitement and fight over sales merchandise. Pam's family loves to shop. I saw Pam at the store just this afternoon. [SEP]	Pam	[	0	,	 	0	,	 	0
47fcb248-b74b-4118-9c0f-9d9f2706a3fd__sent1	[CLS] Cindy was being noisy in her apartment. [SEP]//[CLS] No Context [SEP]	Cindy	[	1	,	 	0	,	 	0
47fcb248-b74b-4118-9c0f-9d9f2706a3fd__sent2	[CLS] She and her boyfriend would yell far too much. [SEP]//[CLS] Cindy was being noisy in her apartment. [SEP]	Cindy	[	0	,	 	0	,	 	1
47fcb248-b74b-4118-9c0f-9d9f2706a3fd__sent3	[CLS] It got to the point where her neighbor's complained. [SEP]//[CLS] Cindy was being noisy in her apartment. She and her boyfriend would yell far too much. [SEP]	Cindy	[	0	,	 	0	,	 	0
47fcb248-b74b-4118-9c0f-9d9f2706a3fd__sent4	[CLS] Finally Cindy moved. [SEP]//[CLS] Cindy was being noisy in her apartment. She and her boyfriend would yell far too much. It got to the point where her neighbor's complained. [SEP]	Cindy	[	0	,	 	0	,	 	0
47fcb248-b74b-4118-9c0f-9d9f2706a3fd__sent5	[CLS] She got a place with soundproof walls. [SEP]//[CLS] Cindy was being noisy in her apartment. She and her boyfriend would yell far too much. It got to the point where her neighbor's complained. Finally Cindy moved. [SEP]	Cindy	[	1	,	 	0	,	 	0
0ad0fca6-8dd8-4521-bdeb-9ce1d12b104c__sent1	[CLS] Jeremy liked to spend his spare time playing video games. [SEP]//[CLS] No Context [SEP]	Jeremy	[	1	,	 	0	,	 	0
0ad0fca6-8dd8-4521-bdeb-9ce1d12b104c__sent2	[CLS] He used to play consoles, but was now getting into PC gaming. [SEP]//[CLS] Jeremy liked to spend his spare time playing video games. [SEP]	Jeremy	[	1	,	 	0	,	 	0
0ad0fca6-8dd8-4521-bdeb-9ce1d12b104c__sent3	[CLS] It was a relatively inexpensive and enormously entertaining hobby. [SEP]//[CLS] Jeremy liked to spend his spare time playing video games. He used to play consoles, but was now getting into PC gaming. [SEP]	Jeremy	[	1	,	 	1	,	 	0
0ad0fca6-8dd8-4521-bdeb-9ce1d12b104c__sent4	[CLS] Jeremy found friends online who played the same games as him. [SEP]//[CLS] Jeremy liked to spend his spare time playing video games. He used to play consoles, but was now getting into PC gaming. It was a relatively inexpensive and enormously entertaining hobby. [SEP]	Jeremy	[	1	,	 	1	,	 	0
0ad0fca6-8dd8-4521-bdeb-9ce1d12b104c__sent5	[CLS] Jeremy had a highly active virtual social life, but no external one. [SEP]//[CLS] Jeremy liked to spend his spare time playing video games. He used to play consoles, but was now getting into PC gaming. It was a relatively inexpensive and enormously entertaining hobby. Jeremy found friends online who played the same games as him. [SEP]	Jeremy	[	1	,	 	0	,	 	0
bd95d598-4f30-4cd0-b67c-aa21f6c2952b__sent2	[CLS] Yesterday I did not see him. [SEP]//[CLS] I see Old Joe everyday I walk to work. [SEP]	I (myself)	[	0	,	 	0	,	 	0
bd95d598-4f30-4cd0-b67c-aa21f6c2952b__sent3	[CLS] I was really worried. [SEP]//[CLS] I see Old Joe everyday I walk to work. Yesterday I did not see him. [SEP]	I (myself)	[	0	,	 	0	,	 	1
bd95d598-4f30-4cd0-b67c-aa21f6c2952b__sent4	[CLS] Today on my way to work I did see Old Joe. [SEP]//[CLS] I see Old Joe everyday I walk to work. Yesterday I did not see him. I was really worried. [SEP]	I (myself)	[	1	,	 	1	,	 	0
bd95d598-4f30-4cd0-b67c-aa21f6c2952b__sent5	[CLS] He said that he was visiting family. [SEP]//[CLS] I see Old Joe everyday I walk to work. Yesterday I did not see him. I was really worried. Today on my way to work I did see Old Joe. [SEP]	I (myself)	[	1	,	 	0	,	 	0
86657247-f412-46d3-acc3-d74097523662__sent1	[CLS] Abby recently took an interest in acting. [SEP]//[CLS] No Context [SEP]	Abby	[	1	,	 	0	,	 	0
86657247-f412-46d3-acc3-d74097523662__sent2	[CLS] Abby decided to join a local acting school. [SEP]//[CLS] Abby recently took an interest in acting. [SEP]	Abby	[	1	,	 	0	,	 	0
86657247-f412-46d3-acc3-d74097523662__sent3	[CLS] Abby was nervous, yet excited to learn more about acting. [SEP]//[CLS] Abby recently took an interest in acting. Abby decided to join a local acting school. [SEP]	Abby	[	1	,	 	1	,	 	1
86657247-f412-46d3-acc3-d74097523662__sent4	[CLS] After her first day, Abby learned that she loved acting even more. [SEP]//[CLS] Abby recently took an interest in acting. Abby decided to join a local acting school. Abby was nervous, yet excited to learn more about acting. [SEP]	Abby	[	1	,	 	0	,	 	0
86657247-f412-46d3-acc3-d74097523662__sent5	[CLS] Abby could not wait to go to her second day of acting class tomorrow. [SEP]//[CLS] Abby recently took an interest in acting. Abby decided to join a local acting school. Abby was nervous, yet excited to learn more about acting. After her first day, Abby learned that she loved acting even more. [SEP]	Abby	[	1	,	 	1	,	 	0
eb3d7672-201d-4c97-bd52-ce3476326683__sent1	[CLS] Chelsea is competing in a race. [SEP]//[CLS] No Context [SEP]	Chelsea	[	1	,	 	1	,	 	1
eb3d7672-201d-4c97-bd52-ce3476326683__sent2	[CLS] She is running as fast as she can. [SEP]//[CLS] Chelsea is competing in a race. [SEP]	Chelsea	[	1	,	 	1	,	 	0
eb3d7672-201d-4c97-bd52-ce3476326683__sent3	[CLS] She passes by all the other racers. [SEP]//[CLS] Chelsea is competing in a race. She is running as fast as she can. [SEP]	Chelsea	[	1	,	 	1	,	 	0
eb3d7672-201d-4c97-bd52-ce3476326683__sent3	[CLS] She passes by all the other racers. [SEP]//[CLS] Chelsea is competing in a race. She is running as fast as she can. [SEP]	Other racers	[	0	,	 	0	,	 	0
eb3d7672-201d-4c97-bd52-ce3476326683__sent4	[CLS] Chelsea takes the lead and never looks back. [SEP]//[CLS] Chelsea is competing in a race. She is running as fast as she can. She passes by all the other racers. [SEP]	Chelsea	[	1	,	 	0	,	 	0
eb3d7672-201d-4c97-bd52-ce3476326683__sent5	[CLS] Chelsea wins the race. [SEP]//[CLS] Chelsea is competing in a race. She is running as fast as she can. She passes by all the other racers. Chelsea takes the lead and never looks back. [SEP]	Chelsea	[	1	,	 	1	,	 	0
10476367-d0e6-449f-a8b7-cd749efc541b__sent1	[CLS] Taylor decided to find rocks of as many different colors as she could. [SEP]//[CLS] No Context [SEP]	Taylor	[	1	,	 	1	,	 	0
10476367-d0e6-449f-a8b7-cd749efc541b__sent2	[CLS] She went to her yard and found rocks that looked red, brown, and blue. [SEP]//[CLS] Taylor decided to find rocks of as many different colors as she could. [SEP]	Taylor	[	1	,	 	1	,	 	0
10476367-d0e6-449f-a8b7-cd749efc541b__sent4	[CLS] She collected a rock of each color and put the rocks in a circle. [SEP]//[CLS] Taylor decided to find rocks of as many different colors as she could. She went to her yard and found rocks that looked red, brown, and blue. She also came across a small pile of green rocks. [SEP]	Taylor	[	1	,	 	0	,	 	0
10476367-d0e6-449f-a8b7-cd749efc541b__sent5	[CLS] She played with the rocks, got bored, and went inside. [SEP]//[CLS] Taylor decided to find rocks of as many different colors as she could. She went to her yard and found rocks that looked red, brown, and blue. She also came across a small pile of green rocks. She collected a rock of each color and put the rocks in a circle. [SEP]	Taylor	[	0	,	 	0	,	 	0
10f9d972-39e3-45cd-b026-e4f149fd1820__sent2	[CLS] Now her old friends were getting jealous. [SEP]//[CLS] Gina was friends with the cool kids at her school. [SEP]	Gina	[	0	,	 	0	,	 	0
10f9d972-39e3-45cd-b026-e4f149fd1820__sent2	[CLS] Now her old friends were getting jealous. [SEP]//[CLS] Gina was friends with the cool kids at her school. [SEP]	Old friends	[	0	,	 	0	,	 	1
10f9d972-39e3-45cd-b026-e4f149fd1820__sent3	[CLS] Gina's friend Tami asked her to introduce her to the cool kids. [SEP]//[CLS] Gina was friends with the cool kids at her school. Now her old friends were getting jealous. [SEP]	Gina	[	1	,	 	0	,	 	0
10f9d972-39e3-45cd-b026-e4f149fd1820__sent3	[CLS] Gina's friend Tami asked her to introduce her to the cool kids. [SEP]//[CLS] Gina was friends with the cool kids at her school. Now her old friends were getting jealous. [SEP]	Tami	[	0	,	 	0	,	 	1
10f9d972-39e3-45cd-b026-e4f149fd1820__sent4	[CLS] She wanted to be cool as well. [SEP]//[CLS] Gina was friends with the cool kids at her school. Now her old friends were getting jealous. Gina's friend Tami asked her to introduce her to the cool kids. [SEP]	Gina	[	0	,	 	0	,	 	1
10f9d972-39e3-45cd-b026-e4f149fd1820__sent4	[CLS] She wanted to be cool as well. [SEP]//[CLS] Gina was friends with the cool kids at her school. Now her old friends were getting jealous. Gina's friend Tami asked her to introduce her to the cool kids. [SEP]	Old friends	[	0	,	 	0	,	 	0
10f9d972-39e3-45cd-b026-e4f149fd1820__sent5	[CLS] Gina agreed, but was apprehensive about it. [SEP]//[CLS] Gina was friends with the cool kids at her school. Now her old friends were getting jealous. Gina's friend Tami asked her to introduce her to the cool kids. She wanted to be cool as well. [SEP]	Gina	[	0	,	 	0	,	 	0
10f9d972-39e3-45cd-b026-e4f149fd1820__sent5	[CLS] Gina agreed, but was apprehensive about it. [SEP]//[CLS] Gina was friends with the cool kids at her school. Now her old friends were getting jealous. Gina's friend Tami asked her to introduce her to the cool kids. She wanted to be cool as well. [SEP]	Tami	[	1	,	 	1	,	 	1
e85e3fb8-ec1d-4d37-9170-8ce5358da6ca__sent1	[CLS] Tara made a new friend at school. [SEP]//[CLS] No Context [SEP]	Friend	[	1	,	 	1	,	 	0
e85e3fb8-ec1d-4d37-9170-8ce5358da6ca__sent1	[CLS] Tara made a new friend at school. [SEP]//[CLS] No Context [SEP]	Tara	[	1	,	 	0	,	 	0
